4681	7814	0
7814	5486	0
4681	6994	10
5378	6994	10
8390	10776	2
8390	9406	2
8390	6994	2
7404	10776	2
7404	6994	2
4681	5448	22
4681	5448	28
7454	5486	22
7454	5486	28
5448	5486	19
5448	5486	22
5448	5486	28
4681	5448	22
6246	5448	2
7454	5486	28
5448	4582	2
4681	7455	34
4681	5448	34
7453	4835	34
7453	5486	34
7453	4017	34
4835	7455	34
5476	5448	34
5448	5486	34
7455	5486	34
4681	5448	19
5448	5486	19
4681	9261	32
9261	4402	22
4681	5723	46
4835	5723	46
4681	7859	46
4681	7859	45
4681	6963	46
4681	13333	46
1249	13333	46
9151	13333	11
6963	6355	11
4681	6527	22
4681	8421	22
4681	8421	10
5378	8421	10
4681	6338	22
4681	5827	19
4681	5493	19
5378	5493	10
9684	4017	10
4017	5493	19
4681	5631	0
4681	5493	18
4681	5493	0
4681	5631	18
4681	5493	10
6905	1868	10
3865	5493	19
5493	1868	10
4681	5493	10
5378	5493	10
4017	5493	10
4835	5493	10
4681	5493	10
5378	5493	10
1249	5493	10
4681	6414	34
4681	6414	42
5623	5051	42
5623	5051	34
4681	6414	89
4681	6414	82
5476	6414	89
4681	6414	46
4835	6414	46
5051	6414	46
4681	6414	109
4835	6414	109
4681	6797	0
5741	2187	0
5741	2187	18
6797	1868	0
4681	6161	3
4681	7468	0
4681	7468	1
4681	7468	3
4681	7468	12
4681	6161	12
4681	6161	1
3695	6161	12
3695	7468	1
3695	6161	1
3695	7468	12
3798	7468	1
3798	7468	3
3798	7468	12
3798	6161	12
3798	6161	1
3147	6161	3
3147	7468	1
3147	7468	3
3147	7468	12
3147	6161	12
3147	6161	1
2095	6161	12
2095	7468	1
2095	6161	1
2095	7468	12
1314	6161	3
1314	7468	3
1314	7468	12
1314	6161	12
1314	6161	0
1346	6161	12
1346	6161	3
1346	7468	3
1346	7468	12
4681	6161	0
4681	7468	0
4681	6161	12
4681	7468	12
3695	6161	12
3695	7468	1
3695	6161	1
3695	7468	12
3798	6161	1
3147	7468	0
3147	7468	12
3147	6161	12
3147	6161	1
3147	6161	0
2095	6161	0
2095	7468	0
2095	6161	12
2095	7468	12
1346	7468	0
1346	7468	1
1346	7468	12
1346	6161	12
1346	6161	1
1346	6161	0
4681	7468	0
3865	7468	19
4681	6951	6
5378	6951	6
5414	6951	6
4681	7610	10
4681	7610	1
4681	9228	22
4681	8437	0
1249	8437	0
6149	5051	42
4681	9037	0
4681	9037	16
4681	9037	19
9038	9037	11
2054	9037	16
2054	9037	24
3865	9037	0
3865	9037	16
3865	9037	24
4681	6194	1
5414	6194	1
5411	6194	0
4681	6283	109
7770	6325	2
7770	6526	2
6526	6732	2
6325	6732	2
4681	14170	22
4681	8676	6
5486	8676	6
4681	6368	8
4681	6368	22
4681	6368	42
4835	6368	8
4835	6368	22
4835	6368	42
5486	6368	22
5486	6368	34
5486	6368	22
5486	6368	34
4681	6816	10
9393	6816	2
9393	5623	2
5623	6836	11
6836	6816	11
4681	6816	10
5623	7888	2
5051	6816	10
6816	7888	2
4681	9452	10
5378	9452	10
1249	9452	10
4017	9452	10
4017	9452	10
5051	9452	10
5486	9452	10
5486	9452	10
4681	6352	7
4681	6352	72
5414	6352	7
5486	6352	6
5486	6352	32
5854	7781	2
3738	5942	1
3738	5942	18
3738	5942	24
3738	5591	0
3738	5591	24
3738	5591	18
3738	5591	1
3738	5953	2
255	5942	16
255	5942	18
255	5942	24
255	5942	0
255	5591	0
255	5591	24
255	5591	16
255	5591	18
255	5591	1
255	5953	2
5942	3925	24
5942	1505	1
5942	3925	18
5942	1505	18
5942	3925	26
5942	1505	24
5942	5953	2
5942	3925	16
1505	5591	0
1505	5591	24
1505	5591	18
1505	5591	27
1505	5591	1
1505	5953	2
5591	3925	24
5591	3925	18
5591	5953	11
5591	3925	26
5591	3925	16
5411	6194	31
6194	5953	2
5953	3925	2
3738	6040	18
3738	6040	41
3738	6040	1
3738	6040	0
3738	6040	1
3738	6040	0
3738	6040	18
3738	5600	75
6040	349	18
6040	349	0
6040	349	0
6040	349	18
349	5600	18
349	5600	0
3738	8055	0
3738	6494	0
255	8055	0
255	6494	0
6494	4136	26
6494	3719	1
3719	8055	1
4136	8055	26
3738	6602	24
3738	6601	0
3738	6602	16
3738	6601	24
3738	6602	0
3738	6601	16
3738	6601	12
3738	6602	12
255	6602	1
255	6602	24
255	6601	24
255	6601	18
255	6601	12
255	6601	1
255	6602	12
255	6602	18
2486	6601	25
2486	6602	12
2486	6602	25
2486	6601	12
1505	6602	24
1505	6602	23
1505	6602	16
1505	6601	24
1505	6601	16
1505	6601	12
1505	6602	12
1505	6601	23
5991	6602	11
5991	6601	11
6601	3925	24
6601	3925	25
6601	3925	12
6601	3925	18
6602	3925	24
6602	3925	25
6602	3925	12
6602	3925	18
14067	5796	11
6910	10723	11
6910	10723	11
1671	5596	3
12102	1004	17
6257	1004	16
6257	1004	17
6267	1004	2
3937	7108	18
3937	7108	25
7108	831	25
7108	831	18
3937	6166	2
3937	6579	2
3937	7784	27
3937	6388	28
3937	6388	24
3937	6388	16
3937	6388	19
2180	6388	27
2180	6388	19
2180	6388	28
2180	6388	16
2180	6388	24
3964	6388	27
3964	6388	19
3964	6388	28
3964	6388	16
3964	6388	24
10558	2463	9
10558	2191	9
10558	2463	18
10558	2463	19
10558	2191	18
10558	2463	24
10558	2191	28
10558	2191	19
10558	2191	24
10558	2463	28
9144	2463	9
9144	2191	9
9144	2463	18
9144	2463	19
9144	2191	18
9144	2463	24
9144	2191	28
9144	2191	19
9144	2191	24
9144	2463	28
10558	2486	25
10558	2486	18
54	8732	18
54	7037	19
54	8732	25
54	7037	25
54	9144	19
54	9144	25
54	9144	18
54	7037	18
9144	2486	18
9144	2486	25
9144	1482	25
9144	1482	19
9144	1482	18
2486	8732	25
2486	9257	25
2486	9257	18
2486	8732	18
9257	1482	18
9257	1482	25
8732	1482	18
8732	1482	25
10558	2934	18
10558	2934	19
1712	5596	0
1712	5596	0
5596	2934	18
5596	2934	19
5596	4054	0
10558	4012	18
10558	4012	14
10558	4012	1
10558	4012	51
9144	4012	18
9144	4012	14
9144	4012	1
4012	6352	14
4012	6958	14
10558	3936	17
10558	3936	18
9144	3936	17
9144	3936	18
7037	3936	17
3936	5844	18
3936	5844	17
10033	3972	1
751	6695	2
751	5814	0
751	5814	0
751	6042	0
5814	3110	0
5814	3110	16
5814	725	0
5814	239	0
5814	239	0
5814	725	0
5814	3110	0
5814	2495	1
5814	3770	0
5814	3770	0
5814	725	16
3770	6042	0
239	6695	2
239	6042	0
6042	725	0
6695	725	2
10033	974	0
10033	725	24
10033	974	16
10033	974	24
10033	974	50
10033	974	19
10033	4383	1
10033	725	16
974	5727	24
974	5727	1
974	5727	10
974	6252	0
974	6252	50
974	5727	18
974	6252	16
5727	725	1
5727	4383	0
5727	725	18
5727	725	24
4383	6252	3
6252	725	0
6252	725	16
10033	9317	11
10033	103	14
10033	5653	11
10033	6065	2
10033	9317	11
10033	2511	18
10033	2511	17
9317	6252	2
9317	2511	2
6332	2511	17
5965	2511	2
6252	2511	18
6252	2511	17
10033	9317	11
9317	7644	11
9317	6252	2
9317	2511	2
9317	6332	11
10033	6641	11
10033	1788	1
10033	9263	11
6641	10252	2
10252	9263	2
10033	1229	25
10033	1229	18
1229	6252	26
1229	5812	50
1229	6252	25
1229	6252	18
1229	5812	26
1229	6252	50
10033	3829	0
10033	3829	12
10033	3829	18
2985	5739	12
2985	5740	25
2985	5740	12
2985	5739	25
3829	6142	12
3829	10506	0
3829	6142	18
3829	5740	18
3829	5740	0
3829	6142	0
3829	5739	18
3829	5739	0
3829	5740	12
3829	10506	12
3829	5739	12
3829	10506	18
5740	2064	19
5740	3391	12
5740	3945	12
5740	3945	25
5740	2064	12
5740	3391	0
5740	3547	12
5740	3547	0
5740	3547	18
3945	5739	12
3945	5739	25
10506	3547	18
10506	3547	0
10506	3547	12
3391	5739	12
3391	5739	0
2064	5739	12
2064	5739	19
5739	3547	12
5739	3547	0
5739	3547	18
10033	9413	11
10227	9413	11
7541	9413	11
9413	6252	2
10033	2070	14
9128	1249	16
9128	1249	22
8759	1249	16
8759	1249	22
1249	6283	22
1249	5671	16
1249	5671	22
1249	6283	16
3832	6188	8
369	6188	8
8064	3547	1
8064	969	18
8064	3547	18
8064	969	1
10011	750	34
10011	2931	8
10011	6232	11
255	6232	2
472	6232	2
785	6232	2
439	6232	11
439	6232	2
446	6232	2
3185	6232	2
6232	4911	2
10011	8424	2
8424	5627	2
10011	7228	2
12334	2808	0
12334	351	9
12334	2808	24
12334	351	0
12334	3756	16
12334	2808	19
12334	2808	18
12334	351	0
12334	3756	0
12334	3756	24
12334	2808	18
12334	2808	16
12334	3756	19
6459	2808	18
6459	2808	19
6660	3177	10
6660	2808	0
6660	351	9
6660	351	0
6660	2808	10
6660	3177	10
6660	2808	1
6660	2808	18
6660	3177	1
5591	2808	0
5591	351	9
5591	3177	19
5591	3177	19
5591	351	0
5591	3177	0
5591	2808	19
5591	2808	16
9257	2808	18
9257	2808	19
12334	7853	11
7853	7807	2
9460	6597	2
6933	4582	2
6933	6862	2
5723	4582	2
9460	1505	0
9460	8948	11
8948	6742	11
5590	6742	11
9460	4582	2
6579	6671	2
9460	841	1
11122	1747	0
1747	5535	1
1747	10004	1
1747	6514	1
1395	5535	3
5535	6039	3
11122	3185	10
11122	3185	24
1520	6645	10
1520	6958	10
1520	6986	10
1520	6257	17
1520	7036	9
1520	7036	53
1520	7036	17
1520	6257	9
1520	6257	41
1520	6257	53
1520	6788	62
1520	7036	62
1520	8315	62
1520	6788	16
1520	6758	16
1520	8315	16
1520	7036	16
1520	8315	10
1520	6758	18
1520	6788	18
1520	7036	18
1520	8315	18
1520	6758	62
1520	7036	62
1520	8506	10
1520	8506	32
1520	5853	10
1520	7891	10
1520	6813	10
1520	5660	10
1520	7185	10
1520	8315	10
1520	8311	10
8311	7228	2
1520	13073	10
13073	7228	11
1520	6995	34
1520	8315	10
1520	6995	24
1520	8315	24
1520	8315	34
6995	7228	2
6995	3033	34
6995	3033	24
8664	3033	2
7404	3033	2
8315	3033	10
8315	3033	34
8315	3033	24
1520	8390	2
1520	7404	2
1520	8354	10
8390	8354	2
7404	8354	2
1520	8390	2
1520	11529	1
1520	11529	24
1520	11529	10
1520	7667	10
824	7667	10
7667	2840	10
1520	7784	10
1520	7404	2
8390	7784	2
7784	7404	2
1520	6286	27
1520	6286	41
1520	6286	10
1520	6286	8
1520	6286	10
1520	7901	10
1520	7404	2
8390	7901	2
9006	7901	2
7404	7901	2
1520	7404	2
1764	9410	2
1764	7404	2
797	7404	2
1520	7404	2
1520	7404	2
1520	7404	2
1520	5628	34
1520	5628	0
1520	7859	10
1520	8677	10
1520	8315	10
1520	7469	1
1520	7469	10
1520	7469	10
3356	7469	24
3356	7469	10
7469	351	10
7469	7228	11
1520	8678	10
1520	8678	10
7173	8678	11
1520	9406	10
1520	8315	10
1520	8677	10
5851	7404	2
7404	9406	2
7404	8677	2
1520	7023	24
7023	5446	24
7023	5446	10
1520	9409	68
1520	6986	10
1520	7228	2
1520	7002	27
1520	7002	10
7404	7002	2
1520	6283	10
1520	6283	10
1520	6352	10
7561	6352	11
8390	6352	2
7404	6352	2
1520	6352	10
8390	6352	2
7404	6352	2
8653	7267	11
7267	8773	2
8653	5860	11
13857	5860	11
8656	5860	11
5860	7030	2
8653	5860	11
7269	5860	11
5860	7268	11
10493	7081	2
10493	2558	29
10493	5376	12
10493	5376	22
10493	5376	22
5790	5376	12
5790	5376	22
5376	6014	22
5376	6014	12
5376	6553	12
5376	6553	22
10493	2558	54
2558	7726	54
2558	6014	54
10493	1528	0
10493	1528	0
9426	6506	2
9426	6506	2
6506	7190	2
9426	6284	2
9426	6506	2
9426	9407	2
9426	9686	2
9426	6506	2
9426	6506	2
6506	7226	2
9426	8775	11
9426	7214	11
9426	5711	2
8956	5711	11
5711	7780	2
8775	7780	11
7214	7780	11
9426	6933	2
9693	6933	2
8558	6933	2
6933	7191	2
9426	6889	2
9426	6251	2
7652	6889	2
7652	6251	2
5748	6251	11
6251	7190	2
6889	7190	2
6889	8877	11
9426	6251	2
6251	8216	2
9426	6251	2
7128	6506	2
7128	6251	2
9426	6827	2
9426	6284	2
7226	6284	2
9426	6284	2
9407	7180	2
9407	7226	2
9426	3023	2
7210	3023	2
7621	3023	2
7485	688	0
7485	2971	0
7485	1553	0
7485	2107	0
7485	2971	18
1553	6389	18
1553	6389	0
688	6389	18
688	6389	0
6389	2107	0
6389	2971	18
6389	2971	0
6389	2107	18
7485	380	19
7485	90	1
7485	3285	0
7485	3423	1
7485	165	1
6035	380	19
6035	90	1
6035	3285	0
6035	3423	1
6035	165	1
3423	7384	1
3423	6351	1
3423	8764	1
380	8764	19
380	6351	19
380	7384	19
3285	6351	0
3285	8764	0
3285	7384	0
7384	90	1
7384	165	1
6351	90	1
90	8764	1
7485	1786	1
7485	1257	1
7485	380	19
7485	380	19
380	7384	19
380	7494	19
380	7494	24
380	7384	24
380	7384	24
380	7494	24
380	7384	24
380	7494	19
380	7384	19
380	7384	19
3185	5535	24
3185	7494	19
3185	5535	19
2075	5535	24
2075	7494	19
2075	5535	19
7485	380	19
7485	490	24
7485	490	19
7485	380	19
7485	380	24
380	7293	18
380	7293	19
380	7293	24
490	7293	10
490	6240	24
490	6240	19
7485	1437	1
7485	2512	34
7485	2495	0
5268	2495	1
7485	3351	9
7485	3832	9
7485	2486	19
7485	2486	9
7485	2486	0
7485	2486	25
7485	3832	0
7485	3351	0
7485	2486	29
7485	3906	1
7485	3909	19
7485	3909	0
7485	2137	1
7485	4047	1
7485	7107	2
7485	2665	3
7485	6232	2
7485	8083	2
7485	9545	2
7485	10463	2
7293	9545	2
7293	10463	2
4612	613	18
4612	1016	18
4612	4787	18
4612	1366	18
4612	1016	0
4612	1366	1
4612	4787	1
4612	613	0
1016	5724	18
1016	5724	0
5724	613	18
5724	1366	18
5724	4787	18
5724	1366	1
5724	4787	1
5724	613	0
9380	4013	10
13215	9063	2
13215	11865	2
11865	7168	2
11865	6759	2
11865	8588	2
13215	6895	2
6895	6676	2
5116	6074	24
5116	10330	24
5116	7650	24
5116	6561	24
1346	7650	24
1346	6561	24
1346	10330	24
1346	6074	24
5116	6188	0
6188	8217	2
5116	12104	0
3945	12104	0
12104	1987	0
12104	3956	0
12104	1238	0
5116	6589	24
9781	6958	2
9781	7765	2
7765	6579	11
6958	6579	11
6579	7038	11
9781	5711	2
5711	8974	11
9781	5596	2
9781	1780	2
9781	6213	2
9781	2580	2
1780	6213	12
1780	6213	34
6213	2580	12
6213	2580	34
9781	9955	2
9781	6958	2
9781	7668	2
9781	8209	2
8544	8209	11
8544	7668	11
9781	6048	2
9781	6048	2
9246	6048	11
9781	6951	2
9781	6361	11
7827	6361	2
9781	7038	2
7150	7038	2
6579	7038	11
9781	7986	2
7707	6055	11
9781	7986	2
9781	5845	11
6757	5845	11
1672	5790	34
1672	6258	34
1672	9238	0
1672	7019	0
1672	7019	12
1672	9238	12
7128	9238	2
1672	6239	9
1672	6239	34
6239	4173	9
6239	4173	34
1672	6258	34
1672	6077	2
1672	6258	18
4158	6258	8
4158	6258	34
4158	6258	18
1672	6258	8
1672	6258	8
1672	6188	8
1672	6258	8
1672	6258	9
3105	14171	17
3105	6194	50
3105	7209	2
3105	7102	1
3105	7102	29
7531	7102	11
535	7283	0
12031	6929	11
12031	6561	11
6929	9046	11
9046	6561	11
12031	7004	11
12031	7004	11
13921	7004	11
7004	6753	11
12031	7004	11
2650	8377	44
2650	6194	71
2650	6194	71
2650	9066	44
2650	7478	0
2650	6351	0
2650	6495	0
2650	6351	0
2650	7478	0
7478	380	19
380	6351	19
2650	6626	11
2650	5591	0
2650	5286	11
2650	6652	0
6626	3177	11
5286	3177	2
5286	3177	11
2650	6997	0
2650	6938	0
491	6188	12
491	6188	29
491	6077	2
491	6530	8
491	6530	12
491	6188	8
6530	6077	2
6077	6188	2
1674	7071	1
2980	7071	1
3134	7071	1
14172	8558	2
8558	11138	2
8059	7128	11
7128	5660	2
8059	627	1
8059	3489	1
8059	3969	1
8059	90	0
8059	3285	1
8059	165	0
8059	380	1
8059	2803	0
8059	1395	9
8059	1395	3
8059	798	3
8059	798	9
798	6258	9
798	6258	3
491	6258	1
5965	6258	2
1395	6258	9
1395	6258	3
7402	6258	2
6258	1437	1
8059	2654	8
8059	2654	12
8059	2654	0
8059	2654	17
8059	2654	18
2654	6040	18
2654	5592	17
2654	6040	17
2654	5592	18
8059	8019	11
8019	5623	2
8059	13212	11
8059	7209	11
8059	6760	11
6760	8625	2
7209	8625	2
8059	8313	11
8059	8129	11
8059	5619	11
8059	5614	11
8059	7466	11
8059	7746	11
7746	4612	2
4612	11704	2
4612	7466	2
8059	1987	4
8059	1503	18
8059	1503	14
8059	7942	11
8059	1987	0
8059	1987	18
8059	1503	1
1503	6361	14
1503	6361	1
1503	6361	18
7942	6361	2
6361	1987	4
6361	1987	18
6361	1987	0
8059	6150	11
8059	491	0
8059	4094	18
8059	4094	1
8059	1437	1
8059	3961	0
8059	1437	18
8059	491	18
8059	3961	18
7129	6258	2
6150	6258	2
4094	8545	18
4094	6258	1
4094	6258	18
4094	8545	1
491	6258	0
491	6258	18
3961	6258	0
3961	6258	18
8072	1437	18
8072	1437	1
6258	1437	18
6258	1437	1
8059	7029	11
8059	6369	2
8059	8201	2
8059	5846	11
5846	5660	2
8059	13196	11
8059	9076	11
8059	5687	11
9076	4225	2
5687	4225	2
8059	3781	18
8059	1229	25
8059	1229	18
8059	3781	4
1229	4225	18
1229	4225	25
3781	4225	18
3781	4225	4
8059	3777	18
8059	3777	27
8059	3777	19
8059	3777	0
8059	6007	11
8059	2039	1
8059	1788	4
8059	9695	11
8059	6183	11
6183	7548	2
7548	5653	2
7548	9695	2
8059	7942	11
8059	1319	0
9308	7942	2
8059	5748	2
8059	7975	2
7184	7975	11
8059	5748	2
8059	7975	2
7184	5748	11
8059	7491	11
7491	5720	2
8059	3709	1
8059	1538	1
8059	1598	1
8059	3719	1
8059	7795	11
8059	6166	11
8059	8240	11
8059	8193	11
5712	8193	2
8059	7209	11
8059	5796	11
8059	8287	11
8059	8544	11
8059	8287	11
8059	8287	11
8287	5493	11
8059	9917	11
8059	8287	11
8059	8287	11
8287	14167	11
13415	7030	11
8059	7967	2
8059	8287	11
8059	1319	9
8059	3250	0
8059	3250	9
8059	1319	0
1319	4225	0
1319	4225	9
3250	4225	0
3250	4225	9
6732	4225	2
8059	7769	2
8059	6759	2
8059	7769	2
6645	7769	2
8059	7769	11
8059	7769	11
8059	2963	21
8059	2963	18
2963	5535	21
2963	5535	18
10814	2902	24
8059	13108	11
8059	13108	11
8059	13108	11
8059	7509	11
8059	2458	0
6149	2458	14
8059	113	18
8059	113	1
113	6239	8
113	6239	1
113	6239	18
8059	7029	2
8059	11879	2
8059	3956	0
8059	2495	0
8059	2495	12
8059	3956	12
8059	3956	0
8059	2495	0
8059	2495	12
8059	3956	12
8059	1366	0
8059	3956	12
8059	3956	0
8059	3956	18
8059	3956	10
5039	3956	18
5039	3956	10
8059	2495	18
8059	3956	19
8059	1366	19
8059	2495	19
8059	3956	18
8059	1366	18
2495	12221	18
2495	12221	19
12221	3956	18
12221	1366	19
12221	3956	19
12221	1366	18
8059	3956	18
8059	3956	10
8059	3956	19
8059	4190	19
8059	6718	2
8059	7423	2
8059	3147	18
8059	3147	1
5624	3147	18
5624	3147	1
8059	184	1
8059	184	16
8059	184	18
8059	184	0
6096	184	1
6096	184	16
6096	184	18
6096	184	0
8059	7760	2
2654	7760	11
2654	7760	2
5854	7760	2
7760	1395	2
7760	6397	2
7760	2189	2
7760	1222	2
8059	7760	2
8059	6065	11
8059	7195	11
5623	7195	2
5623	6065	2
8059	912	0
8059	955	0
8059	912	16
8059	955	16
912	5723	0
912	5723	16
955	5723	0
955	5723	16
8059	5802	11
5802	5791	2
8059	3956	10
8059	4582	11
8059	5802	11
8059	3956	18
5942	4582	2
5942	3956	18
5942	3956	10
5942	6156	2
5942	5802	2
5942	5953	2
5722	3956	10
5722	4582	11
5722	5802	11
5722	3956	18
5591	3956	10
5591	4582	11
5591	5802	11
5591	3956	18
8059	882	24
8059	3185	1
8059	3185	16
8059	3185	1
3185	6387	16
3185	6387	1
8059	3185	18
8059	3185	19
6333	3185	18
6333	3185	19
6333	2075	19
8059	5796	11
5796	7130	2
8059	5796	11
8059	5796	11
8059	5768	11
8059	5796	11
8059	5796	11
8059	5796	11
8059	7975	11
8059	7420	11
8719	7420	11
5623	7420	2
7420	7539	11
8059	7853	2
9332	7853	11
8059	7853	11
7853	7295	2
7853	7234	2
7295	7870	11
7295	7871	11
7234	7870	11
7234	7871	11
8059	9315	2
5491	9315	2
6847	9315	2
9315	7610	2
8059	2495	0
8059	1366	0
8059	8307	11
8059	1366	18
8059	2495	18
8059	7395	11
8059	8307	11
8059	2893	25
8059	3393	34
8059	2893	34
5591	8307	11
5591	2893	25
5591	3393	34
5591	2893	34
8059	2498	1
8059	2498	18
8059	7466	11
8059	3488	19
8059	3488	18
5942	5965	2
5942	9771	2
5942	3488	19
5942	7466	2
5942	2498	18
5942	2498	1
5942	3488	18
9699	3488	18
9699	7466	11
9699	3488	19
8059	1366	18
8059	2495	18
8059	7942	11
8059	2495	10
8059	1366	10
2495	6361	10
2495	6361	18
7942	6361	2
1366	6361	10
1366	6361	18
8059	2900	8
8059	6077	11
8059	2900	9
8059	2900	64
8059	2900	0
8059	7537	11
8059	2900	16
8059	6585	11
8059	2900	12
5790	2900	8
5790	2900	9
5790	6077	2
5790	2900	12
5591	2900	8
5591	6077	11
5591	8588	11
5591	2900	9
5591	2900	64
5591	2900	0
5591	7537	11
5591	2900	16
5591	2900	12
8059	5800	11
8059	7190	11
4484	7190	2
4484	5800	2
8059	613	0
8059	613	18
8059	613	12
557	5814	12
557	6194	12
557	5814	0
557	6194	0
5814	613	0
5814	613	18
5814	613	12
613	6194	18
613	6194	12
613	6194	0
8059	7116	11
5718	7116	2
8059	7116	11
8059	3956	1
8059	3956	18
8059	3488	1
8059	3488	18
6333	7116	2
6333	3956	1
6333	3956	18
6333	3488	1
6333	3488	18
8059	6321	11
8059	9917	11
8059	9917	11
8059	9917	11
8059	6077	11
6530	6077	2
8059	6077	11
6233	6077	2
8059	6281	11
6603	6281	11
6142	6281	11
8059	6281	11
8059	8280	11
5624	8280	2
8059	6007	11
8059	6179	11
7295	6007	2
7295	6179	2
8059	6007	11
6333	6007	2
8059	6007	11
5718	6007	2
8059	6007	11
4484	6007	2
8059	3781	1
8059	5653	2
8059	11704	11
4612	11704	2
8059	3956	18
8059	7942	11
8059	3956	1
7518	3956	18
7518	7942	11
7518	3956	1
7942	6361	2
6361	3956	18
6361	3956	1
8059	3719	1
8059	6179	11
5624	6179	2
5624	8280	2
8059	6579	11
8059	1482	1
8059	4582	11
4582	6352	2
8059	6579	11
8059	6579	11
8059	6579	11
8059	5642	11
8059	6579	11
8059	6579	11
6718	6212	2
8059	3956	0
8059	3956	18
8059	5614	11
8059	5590	11
5590	6716	2
5614	6716	2
3956	6716	0
3956	6716	18
8059	8563	11
8059	8026	11
8059	3781	9
8059	3781	24
6918	3781	9
6918	3781	24
6391	3781	9
6391	3781	24
10267	3781	9
10267	3781	24
8059	3956	18
8059	6585	11
8059	3956	10
8059	3956	18
8059	3956	10
8059	3956	18
8059	3956	10
8059	2971	1
8059	2971	10
6149	2971	46
6514	2971	45
7640	2971	10
8059	3925	18
8059	3925	1
8059	3925	16
8623	3083	24
8623	3083	19
14173	3083	24
14173	3083	19
10165	3083	24
10165	3083	19
3760	5788	29
3760	5790	0
3760	6143	1
3760	7019	18
3760	7019	1
3760	6143	18
3760	6802	18
3760	6802	1
3802	6188	12
3802	6188	1
1293	6188	1
1293	6143	12
1293	6188	18
1293	6143	1
1293	7019	18
1293	7019	1
1293	6143	18
1293	6188	12
1293	6802	12
1293	6802	18
1293	6802	1
2653	6188	18
2653	6188	1
2653	6143	12
2653	6143	1
2653	6188	12
2653	6143	18
6143	3746	1
6143	1366	1
6143	3808	12
6143	3808	1
6143	1366	12
6143	3808	18
6143	3746	18
6143	1366	18
7019	3746	1
7019	543	0
7019	543	18
7019	1366	1
7019	3808	1
7019	3808	18
7019	1499	0
7019	3746	18
7019	1366	18
6802	543	12
6802	543	0
6802	543	18
6802	1366	1
6802	3808	12
6802	3808	1
6802	1366	12
6802	3808	18
6802	1366	18
543	6188	18
543	6188	12
543	6188	0
6188	1499	12
6188	1366	1
6188	3808	12
6188	3808	1
6188	1366	12
6188	3808	18
6188	1499	0
6188	1366	18
3760	5790	32
5790	3808	32
3760	5790	8
3760	8766	2
3760	9986	2
3760	8108	0
3760	5628	8
5619	336	2
3760	6188	0
3372	6188	0
6188	3808	0
3760	6267	2
3821	6267	2
636	6267	2
500	6267	2
14174	7466	2
4522	5942	0
4522	5942	18
4522	5642	2
3075	10050	1
10050	146	1
10050	1401	1
10050	3689	0
10050	1482	1
6032	1319	0
6032	1339	1
6032	2654	0
6032	3972	0
6032	136	1
6032	586	10
6032	2187	1
6032	3935	1
6032	1301	1
6176	586	2
6032	54	0
6032	3777	0
6032	3719	18
6032	4017	29
6032	3719	0
6032	4017	0
6032	54	18
6032	6246	2
6032	4017	18
6032	3777	18
54	6391	18
54	5758	18
54	5758	0
54	6391	0
6391	3777	0
6391	3719	18
6391	3719	0
6391	4017	0
6391	4017	18
6391	6246	11
6391	3777	18
6246	5758	11
3777	5758	18
3777	5758	0
4017	5758	18
4017	5758	0
5758	3719	18
5758	3719	0
6032	54	37
6032	4194	1
6032	8583	2
6032	2844	10
6032	2844	24
6683	6835	11
6002	2111	2
2111	9263	2
6032	5996	2
6032	7122	2
6032	4208	2
6032	7122	2
6032	4017	32
6032	4017	34
6032	2512	0
6032	178	16
6032	178	0
6032	2512	16
6032	2512	18
2512	6096	0
2512	6096	16
2512	6096	18
6032	5752	2
6032	8076	2
6032	11197	2
6032	4208	2
4208	9230	2
6032	4208	2
4208	11727	2
6032	1299	1
6032	1299	18
1299	5625	18
1299	5625	1
6032	7212	2
6032	588	38
6032	2872	24
6032	2872	16
6032	588	24
6032	588	18
6032	588	16
14175	588	38
14175	588	18
6032	3488	19
6032	3956	19
6032	4017	32
6032	4017	17
5591	4017	10
4017	7625	17
4017	7625	32
6032	4017	22
6032	4017	28
4017	7625	22
4017	7625	28
6032	4017	46
6032	4017	3
6032	4017	34
6032	4017	46
4017	6716	46
6032	4017	22
6032	8211	2
6032	8211	2
6032	6063	2
6063	7625	2
6032	6063	2
6032	2882	10
6032	2882	18
6032	2152	1
6032	2882	1
6032	918	0
6032	1585	10
6032	1585	10
6032	7116	2
14176	7116	2
6032	174	15
6032	174	15
7625	174	15
6032	174	15
7625	174	15
6032	6232	2
6291	6232	2
6032	6232	2
6032	6232	2
4977	6232	2
6291	6232	2
6032	6077	2
6032	6077	2
6032	6077	2
6032	3293	10
6032	3293	24
14177	3293	10
14177	3293	24
3293	5721	10
3293	5721	24
6032	4092	0
6032	1528	0
6032	1528	25
6032	1528	15
7625	1528	15
6032	5800	2
6032	333	19
6032	333	19
6032	333	19
14178	1786	2
1786	4213	3
1786	4213	16
1786	5760	16
1786	5760	3
245	5760	12
245	4213	3
245	4213	7
245	6246	2
245	4213	12
245	5760	3
245	5760	7
245	5619	2
245	6267	2
245	7531	2
245	5760	0
245	5760	6
245	6529	2
14179	11487	2
14179	6068	2
8880	13069	11
14180	2187	18
14180	2187	4
6141	2187	18
6141	2187	0
6074	6762	2
6074	3488	10
6762	7165	11
1450	5844	9
1450	5844	62
14068	582	2
582	6840	2
582	10730	2
582	7330	2
14181	4616	2
7204	4616	2
