6823	9810	2
6823	7134	11
6823	7039	2
6823	8773	2
6823	7955	2
6823	9737	2
6823	9737	2
6823	7971	11
6823	7829	2
6823	6732	2
6823	6732	2
5593	4911	24
5593	4911	10
5593	3514	0
5593	4136	19
8617	13240	2
8617	13240	2
13240	7962	11
8617	9429	11
8617	909	2
909	8330	11
8617	5589	2
8617	10358	2
10358	8269	11
8617	6743	2
8588	6743	2
6281	6338	2
6338	5614	2
5476	6338	22
6252	14825	2
6252	6232	2
6252	8974	2
6252	6677	2
6252	7553	2
6252	7954	2
6252	239	27
6252	239	27
7954	239	2
239	7553	2
6252	2511	32
6252	2511	18
6252	2511	24
6252	239	52
6252	2511	52
6252	2511	25
6252	2511	27
6252	2511	4
6252	2511	8
5628	2511	8
2511	7988	4
2511	7988	8
6252	2511	24
6252	103	16
6252	2511	16
6252	103	24
6252	4168	24
6252	2511	24
6252	4168	16
6252	2511	18
6252	2511	16
6252	4168	18
6252	2511	8
6252	2511	25
6252	2511	26
6252	2511	18
6252	2511	25
2511	14826	18
2511	14826	26
6252	2511	27
6252	2511	24
6252	2511	27
6252	725	17
6252	2511	50
6252	239	50
6252	2511	24
6252	2511	53
6252	2511	24
6252	4168	24
6252	2511	24
6252	725	4
6252	3514	4
6252	725	16
6252	239	4
6252	3514	16
6252	239	16
6252	325	18
6252	325	50
6252	325	80
6252	325	17
6252	239	18
6252	239	80
6252	239	17
6252	325	65
6252	239	52
6252	725	0
6252	725	31
6252	4168	62
6252	239	52
6252	239	0
6252	239	0
6252	239	9
6252	239	65
6252	239	80
6252	239	18
6252	239	27
6252	239	17
6252	239	50
6252	239	27
6252	239	25
6252	239	24
6252	239	27
6252	239	41
6252	239	25
6252	239	50
6252	239	46
6252	239	46
6252	239	50
6252	3781	1
6252	239	43
6252	4168	24
6252	239	24
6252	3293	32
6252	3293	38
6252	3293	24
6252	103	14
6252	103	126
6501	103	47
6252	103	10
6252	103	24
103	6552	24
103	5844	24
6252	7270	2
6252	103	24
103	7270	2
6252	103	10
6252	5639	0
5639	5803	3
6252	314	72
6252	314	24
6252	314	48
6252	314	19
6252	314	24
6252	314	16
6252	314	35
6252	314	17
6252	314	24
6252	314	21
314	6257	35
314	6257	17
314	6257	24
314	6257	21
6252	314	24
6252	314	10
6252	314	24
6252	314	24
6252	314	41
6252	3547	3
6252	314	24
6252	314	24
6252	314	24
6252	314	8
6252	314	24
6252	314	24
6069	314	24
6252	314	24
314	14027	2
6252	314	24
6252	314	24
6252	314	31
6252	6156	11
6156	6671	2
6252	725	31
6252	725	27
6252	725	38
6252	725	31
6252	725	31
6252	725	31
5628	725	31
6252	725	31
6252	725	27
6252	725	65
6252	725	18
6252	725	31
6252	725	50
6252	725	0
6252	725	17
6252	725	68
6252	725	68
5628	725	34
6252	725	31
6252	725	31
5628	725	31
725	7988	31
6252	725	27
6252	725	27
6252	725	1
6252	725	62
6252	725	62
5628	725	62
5628	725	24
5628	725	16
6252	725	8
6252	725	51
5628	725	34
5628	725	38
5628	725	31
6252	3719	16
6252	4168	27
6252	3719	24
6252	4168	19
6252	3719	0
6252	4168	0
6252	4168	24
6252	4168	16
6252	9771	2
6252	3404	0
6252	4582	2
6252	2900	0
6252	1519	10
6252	8563	2
6252	4168	50
6252	4168	1
6252	4168	9
6252	4168	0
5628	4168	9
5628	725	38
5628	4168	0
6252	4168	62
5628	4168	8
6252	4168	24
6252	3781	34
6252	3781	48
6252	3781	30
6252	3781	16
6252	3781	24
6069	3781	34
6252	3781	50
6252	3781	57
6252	3781	24
6252	3781	0
6252	3781	18
6252	3781	24
6252	3781	48
6252	3781	19
6252	3781	24
6252	3781	24
6252	3781	24
6252	3781	24
6252	3956	19
6252	2902	24
6252	3488	18
6252	3488	10
6252	3488	19
3488	6589	18
3488	6589	10
13240	7039	2
13240	6732	11
13240	5865	2
299	6188	34
299	6318	2
3770	5627	34
3770	6188	18
3770	6188	34
6188	1366	34
6188	1366	18
3770	6257	50
3770	6732	11
5628	6732	2
3770	7986	1
3770	6388	0
11856	8086	2
11856	6485	2
6673	6914	11
6914	6179	11
6673	6235	11
6673	1366	2
6673	1519	2
6673	2729	2
9342	2033	2
9342	2033	2
14403	2033	2
9342	10851	2
7707	6007	2
6007	7703	2
7707	6732	2
7703	6732	2
7707	6732	2
7703	6732	2
7707	6732	2
7707	6732	2
12149	5953	11
8775	6762	11
7662	6762	2
8775	6762	11
7662	6762	2
8775	5870	11
6284	5870	2
8775	7270	11
9986	2580	2
8108	2580	29
5059	5628	0
5059	5627	16
5059	5628	24
5059	5628	16
5059	5628	0
5059	5627	0
5059	5628	0
5059	5628	1
5059	5628	38
5628	1528	0
5059	6243	10
5059	6257	0
1528	6257	0
4119	5628	29
4119	5627	29
4119	5627	12
4119	5628	12
5628	7232	11
5627	7232	11
14552	5411	11
5326	5760	81
5326	5760	7
5326	5760	3
5760	4801	81
5326	5760	16
5326	5760	24
5326	5760	6
5326	7539	0
6767	369	1
6767	369	12
6767	369	1
369	5628	1
369	5628	12
6767	369	1
6767	369	1
6767	3689	3
6767	10600	11
6767	8326	11
6767	8326	11
6767	8326	11
6767	8326	11
6767	7779	2
6767	7779	2
7779	6786	11
6767	10370	11
6767	10370	11
6767	6516	2
6767	6732	11
7703	6732	2
6767	9924	2
6767	5486	22
6767	5486	9
6261	5486	22
6261	5486	9
5493	5486	22
5493	5486	9
6767	5486	46
6767	5486	46
6767	5486	29
6767	5486	46
6767	6753	2
10346	1528	15
10346	12506	2
2191	7668	3
7668	4005	3
2191	11740	24
2191	11740	10
2191	5063	1
2191	6698	1
6762	5063	2
6762	6698	2
2191	10330	29
7779	10330	2
2191	10330	29
7779	10330	2
7678	13116	2
7678	7730	2
7678	5627	2
6321	5627	11
6321	7730	11
7678	5627	2
7678	7730	2
7678	5627	2
7678	5627	2
7678	5627	2
6232	5627	11
6232	6230	11
7678	7730	2
7678	5627	2
6321	5627	11
6321	7730	11
7678	7730	2
7678	5627	2
7678	7730	2
7678	5627	2
7678	7730	2
7678	5627	2
6321	5627	11
6321	7730	11
7678	7730	2
7678	5627	2
6321	5627	11
6321	7730	11
7678	5627	11
6321	5627	2
7678	7730	2
7678	7730	2
6267	7730	11
7678	7730	2
7678	7984	2
7847	7984	11
9429	8586	2
9429	13015	2
9429	9604	11
1222	6232	2
9475	6560	2
9475	7603	2
9475	5729	2
9475	6403	2
5760	5653	11
5653	7988	11
5760	118	6
8588	6991	11
5008	6318	2
8982	10713	2
5760	4043	3
4043	6232	2
5760	4043	0
5760	4043	6
5760	1411	6
5760	6232	11
5760	1411	0
6232	1411	2
5760	5530	11
5760	3359	3
5760	3359	7
5760	941	3
5760	191	3
6232	941	2
6232	191	2
5760	3683	0
6321	3683	2
5760	4148	6
5760	3511	6
5760	4148	0
5760	3511	0
4148	5587	2
5587	3511	2
5760	3772	0
5760	5440	7
5760	5440	7
5760	1528	0
5760	1528	0
5760	1528	0
5760	408	0
408	6643	2
5760	2751	0
5760	2751	6
5760	3097	6
5760	3097	0
5760	3097	0
6243	3097	0
6243	1528	0
6243	1528	18
6243	3097	18
3097	5614	11
5760	2485	3
5760	3511	6
5760	3511	0
5760	3511	6
5760	3511	0
5760	3231	3
5760	3231	7
5760	3231	0
7197	3231	2
5760	1366	0
5760	1366	19
6232	1366	2
5760	4124	3
5760	4124	7
5760	4294	18
5760	4294	97
5760	4294	10
5760	4294	34
4294	7304	34
4294	7304	18
4294	7304	97
4294	7304	10
5760	489	7
5760	489	3
7233	489	2
11183	489	2
5760	7179	11
5760	5486	0
5760	2971	7
5760	316	7
9792	8326	2
9792	8326	2
8326	5855	2
9792	7966	2
9792	7966	2
5217	5628	27
5628	3511	27
3511	9093	2
5217	9093	2
4148	9093	2
3511	9093	2
5217	9093	2
7174	11751	2
11751	7134	2
7174	8086	2
7174	6994	2
7174	7222	2
7174	6535	2
7174	6535	2
7174	5720	2
7216	5720	2
7168	5720	2
7174	7662	2
7174	7774	2
7174	7243	2
7243	6579	11
7174	7185	11
6762	7185	11
7174	8239	2
7174	7916	2
174	6338	16
174	6349	15
174	7103	15
174	6349	12
174	6338	12
174	7103	16
174	6338	15
174	7103	12
174	6349	16
174	6553	15
174	6553	17
174	6553	20
174	7433	15
174	7433	15
174	6553	15
174	6553	12
174	6553	15
5486	6553	12
5486	6553	15
174	6553	15
7686	6553	2
7396	6553	2
9827	5627	2
8420	5628	2
8420	7610	2
8420	13996	11
8420	5627	11
8420	5626	11
5627	12030	11
12030	5626	11
8420	5720	2
8420	6013	2
5720	7045	2
7045	6013	2
8420	6265	2
8420	7610	2
8420	7610	2
8420	7610	2
8420	7610	11
8420	8086	2
8420	7000	2
8326	7000	2
8420	6283	2
8216	9294	11
1539	9294	19
1539	9294	24
8216	9795	11
5628	6007	2
7071	6840	2
3351	5589	34
3351	5721	0
3351	6991	18
3351	6991	0
3351	5721	18
14385	6007	11
9259	552	29
9259	552	12
10620	5604	11
10620	6561	2
10620	5604	11
10620	6561	2
10620	6561	2
10620	3488	11
10620	3488	2
10620	6561	2
6561	3488	8
10620	10330	2
10620	7165	11
10620	6561	2
10620	6561	2
8804	6561	2
6561	3488	10
10620	6561	2
6561	3488	12
6561	3488	10
10620	7650	2
10620	6074	2
10620	6561	2
10620	3488	11
10620	6074	2
10620	3488	2
10620	6561	2
6561	3488	8
10620	6561	2
6407	7466	11
7466	3781	2
7466	3488	2
6658	6623	2
6658	6232	11
6658	6232	11
6658	6623	2
6658	6623	2
6658	6623	2
6658	6623	2
6658	5642	2
6658	7517	11
10699	8804	2
7937	6776	2
7937	6776	2
7937	6396	2
6396	11363	2
7937	6396	2
7041	6396	11
7937	6396	2
7937	6361	2
7937	6283	2
7937	7991	2
14827	7991	11
7937	7991	2
80	7102	12
80	5628	34
80	5628	8
80	7102	8
80	5628	12
80	7102	34
5628	1528	12
5628	1528	8
7102	1528	12
7102	1528	8
80	6840	2
13359	7002	11
7631	5614	2
9711	6991	2
6991	9728	2
9711	7003	11
3689	7003	0
6175	506	2
506	5800	2
6175	7513	2
5797	7513	2
11028	7513	2
320	7103	0
5797	6560	2
6560	6281	2
5797	5589	2
5797	5589	2
5797	5589	2
5797	5589	2
7082	5589	2
5589	5787	2
5797	6265	2
6265	4582	2
5797	5668	2
5668	7158	2
5797	5668	2
5797	5668	2
5797	6476	2
5797	6418	2
5797	6283	2
4582	6283	2
6283	5286	2
5797	6283	2
8731	6283	2
4582	6283	2
7228	6283	11
5642	6283	2
5797	6517	2
9683	177	10
6914	3689	0
6914	1482	0
6914	3689	0
6914	6579	11
6914	6007	11
6914	6179	11
6914	8054	2
6914	6179	11
6914	6179	11
6914	6179	11
6914	1482	29
6914	6579	11
6991	1482	29
6991	6579	11
6914	4582	2
6914	6732	2
6914	6579	11
6914	6579	11
6914	6579	11
6914	6579	11
6914	6579	11
6914	6579	11
6914	6579	11
6914	6579	11
9398	6579	11
6914	6579	11
6991	6579	11
6914	6579	11
7243	6579	11
6914	1238	0
6914	6579	11
6914	6579	11
6914	9845	11
6914	2729	10
11996	2729	10
543	6042	0
543	6188	12
543	6188	1
9805	5411	11
9805	6119	2
2660	6161	0
6091	524	16
6091	3404	16
6091	524	0
6091	3404	0
524	6161	0
524	6161	16
3404	6161	0
3404	6161	1
3404	6161	16
4480	5535	24
10615	1519	10
10615	1519	70
10615	1519	16
7214	3488	10
7214	3488	18
7165	3488	10
7165	3488	18
13591	6991	2
10034	6991	2
6991	5752	2
6991	6732	2
8513	4190	10
8513	4190	1
14828	6619	11
14829	14830	2
6267	7008	11
369	8897	2
5627	5286	2
11138	7968	2
11138	7466	2
6809	5800	2
14831	4003	2
8669	7228	11
8669	7423	2
8334	7864	2
11488	7864	11
7864	7228	2
8334	9398	11
6623	9398	11
8334	6283	11
7228	6283	11
2893	5627	29
2893	5627	29
2893	9252	10
369	9252	1
2893	5535	7
4610	5717	10
7930	6355	11
3248	8115	12
3248	6776	12
3248	6776	22
3248	8115	22
480	5719	0
480	5719	0
480	5612	0
480	7243	18
480	7243	0
480	5612	18
5612	3925	1
7243	3925	0
7243	6579	11
480	10921	2
7040	7968	2
4018	5723	0
4018	4225	1
3936	8066	18
3936	6230	18
3936	6230	0
3936	8066	0
12200	1366	10
6091	1366	10
369	6341	1
369	6232	2
369	6235	0
369	6994	8
369	12623	1
12623	6267	11
369	12623	1
5628	6267	11
12623	6267	11
369	7472	1
369	6230	1
369	6230	16
6230	2725	16
6230	2725	8
6230	2725	1
369	6258	0
369	6258	0
369	5631	25
369	5627	25
369	6368	25
369	5627	29
369	5627	29
369	7101	1
6232	7101	11
7101	1528	1
369	7101	1
7101	1528	1
369	5631	25
369	5631	10
5631	6318	11
369	5631	1
369	5631	25
1528	5631	0
369	5612	25
369	5612	10
369	10305	1
369	6318	2
369	7847	2
369	8897	2
369	7847	2
369	6361	1
369	14832	1
369	6418	1
5411	6418	8
5411	6418	10
369	6392	1
1528	6392	1
369	6146	1
1528	6146	1
369	12777	1
2158	5627	20
3293	5627	20
5627	4801	20
1855	7197	2
6178	6943	2
8221	6418	2
8280	6418	11
7231	7423	2
8081	3803	2
3387	10530	11
12919	8209	11
12919	6786	2
7876	13387	2
7876	7046	2
7876	6007	2
7876	6732	2
7876	6732	2
9735	6732	2
3304	6589	10
3304	6589	18
8599	6414	2
6007	6414	2
5653	6414	11
8599	5668	2
8599	5531	2
8599	7271	2
8544	8209	11
8544	7668	11
8544	8209	11
8544	7668	11
8544	8209	11
8544	14732	11
8544	14732	11
8544	5720	11
8544	5720	2
8544	4027	2
8544	4027	2
8544	7130	2
8544	5531	2
5531	6355	2
8544	5531	2
8544	5531	2
8544	2147	2
8544	8209	2
8544	8209	2
8544	8209	2
8544	8209	11
8544	177	2
8544	8209	11
8544	8209	11
8213	8209	2
8544	8209	11
8103	8209	2
8213	8209	2
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
9705	8209	2
8544	8209	11
8544	8209	11
8544	8209	11
6695	8209	2
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8544	8209	11
8213	8209	2
8544	8209	11
13387	5628	2
13387	7988	2
6341	6007	2
6341	4582	2
13684	6007	11
13684	4582	11
3167	5803	24
577	6232	2
577	10296	12
577	6091	12
577	10296	46
577	6091	46
577	5761	0
577	5587	2
577	6318	2
6318	2971	2
577	7787	22
577	7513	34
577	7761	29
2580	7761	29
7761	177	29
6232	6997	11
6232	6726	11
6232	5628	11
6232	2083	2
6232	2511	2
5628	2511	34
2511	7686	2
6232	3269	2
6232	268	2
6232	2853	2
6232	6125	2
6232	6230	11
6232	6230	11
6232	6230	11
6230	8588	2
6232	6230	11
6232	6230	11
6230	8981	2
6232	6230	11
6230	8981	2
6232	6230	11
6230	7888	2
6230	8981	2
6230	7970	2
6232	6230	11
6230	8981	2
6232	6230	11
7962	9521	2
6232	6230	11
6230	8981	2
6232	6230	11
6230	5286	2
6232	6230	11
6232	6230	11
6232	6230	11
6232	6230	11
6230	8981	2
6232	6230	11
6232	6230	11
6232	6230	11
6232	6230	11
6232	6230	11
6232	6230	11
6230	8981	2
6232	6230	11
6232	6230	11
6232	6230	11
6230	5286	2
6232	6230	11
6232	6230	11
6232	6230	11
6230	11710	2
6232	6230	11
6232	6230	11
6230	4911	29
6232	6230	11
6232	6230	11
6230	7423	2
6232	6230	11
6232	6230	11
6232	2509	2
6230	7517	11
6230	2509	29
2509	7517	2
6232	6230	11
6232	6230	11
6230	2088	29
6232	6230	11
7962	6230	2
6230	8269	2
6232	6230	11
6232	6230	11
6230	8981	2
6232	6230	11
6232	6230	11
6230	8981	2
6232	6230	11
6232	6230	11
7962	6230	2
6232	6230	11
6232	6230	11
6232	6230	11
6232	6230	11
6230	8981	2
6232	6230	11
6230	11710	2
6232	6230	11
6232	6230	11
6232	6230	11
6232	6230	11
6232	6230	11
6232	6230	11
6230	8981	2
6232	6230	11
6232	6230	11
6230	8269	2
6232	6230	11
6232	6230	11
6230	8981	2
6232	6230	11
6232	6230	11
6232	6230	11
6230	8981	2
6232	6230	11
7962	6230	2
6232	6230	11
6232	6230	11
6232	5627	11
6232	6443	11
6232	6443	11
6232	3772	2
6232	3772	2
6232	6048	11
6232	9211	11
6232	7611	2
6232	6100	2
6232	8389	2
6232	5827	2
6232	1528	2
6232	1528	2
6232	6472	11
6232	6472	11
6232	6263	2
6232	5631	11
6232	5631	11
6232	5631	11
6077	5631	2
5631	6841	2
6232	5612	2
6232	3925	2
6232	81	2
6230	81	34
6232	408	2
408	5613	2
6232	3719	2
6232	3719	2
6232	2820	2
6232	586	2
6230	586	8
6232	12151	2
6318	12151	2
6232	10471	2
6232	9530	11
6232	1366	2
6232	3680	11
6232	969	2
6232	1252	2
5587	1252	2
6232	1252	2
6232	1252	2
5587	1252	2
6232	4294	2
6232	3903	2
6232	3398	2
6232	2971	2
6232	2971	2
6232	177	2
6232	177	2
6232	325	2
5613	325	2
6232	5535	2
6232	3925	2
6232	6553	2
3873	6318	2
3873	6318	2
2960	6318	2
6487	6007	2
6487	6623	2
6623	1366	2
6623	3956	2
6487	1482	17
6487	1366	22
6487	1366	50
6487	14833	2
6487	2902	46
6487	2902	24
11056	2902	46
11056	2902	24
6487	3807	17
6487	3925	45
10020	3925	2
5612	3925	45
8069	585	28
8069	585	28
8069	585	28
9039	3689	2
9039	8429	2
8303	8429	11
9039	7986	2
7955	7986	2
9039	7986	2
6938	7942	11
6938	7942	11
6938	4582	2
6938	6750	2
6938	1868	29
6938	6753	11
6258	1366	1
7404	6994	2
7404	7222	2
7404	7859	2
7404	7859	2
7404	7859	2
7404	7859	2
7404	3033	2
7404	6915	2
7404	8315	2
8315	2971	8
8315	7423	2
7404	8835	2
7404	7185	2
7404	6352	2
7404	8677	2
7404	8677	2
7404	6283	2
7404	6283	2
7404	6283	2
7404	9406	2
7404	9406	2
7404	9406	2
398	6840	2
12914	6831	11
6831	6623	2
7540	6561	2
12122	14834	11
6551	3199	41
6551	3199	3
6551	3865	50
3865	9009	2
6551	4025	44
6551	4025	53
6551	4025	44
6551	4025	44
6551	4025	44
6551	4025	44
6551	4025	44
6551	4025	44
6551	4025	46
6551	4025	3
4025	5844	3
6551	4025	65
6551	4025	51
6551	4025	44
6551	4025	53
6551	3685	53
6551	3685	12
6552	3685	53
6552	3685	12
7082	6776	2
6776	5642	2
7082	5589	2
6281	6230	2
6281	5589	2
7082	8389	2
7082	8389	2
7082	6460	11
6460	6579	11
6460	5787	11
7082	5720	2
7082	9049	11
9049	8981	11
7082	7243	11
7243	5787	11
7082	10282	2
7082	5803	2
5803	2147	29
7082	6270	2
11542	6270	2
7082	5535	2
7082	5535	2
8559	7193	11
8368	6732	11
5628	6732	2
8909	6750	2
8909	7829	2
6069	5436	24
6069	2092	16
6069	2092	18
6069	2092	31
2092	6552	16
2092	5844	18
2092	6552	31
2092	5844	31
6069	1979	41
6069	4934	41
6069	706	24
6069	8126	2
6069	6068	2
6069	6068	2
6069	6068	2
6069	6068	2
6069	11868	2
6069	6068	2
6069	6068	2
6069	6055	2
6069	7966	2
6069	3956	19
6069	7033	2
6997	6623	11
6623	6986	11
6997	7942	11
6997	6267	11
6267	3547	11
6997	6267	11
6267	3547	11
6997	6753	11
2755	10020	2
7694	5493	11
1844	4225	10
13089	8602	11
6726	1528	1
4150	6257	44
1424	8863	0
1424	7468	4
1424	8863	4
1424	7468	0
1424	7271	0
1424	7271	4
1424	6161	0
1424	6161	4
7468	2146	0
7468	2146	4
2146	8863	0
2146	8863	4
2146	7271	0
2146	7271	4
2146	6161	0
2146	6161	4
1424	5535	0
4157	5535	0
2146	5535	3
7027	6007	2
7027	4582	2
7027	5286	2
7027	6007	2
7027	6007	2
6007	5589	2
7027	6007	2
7027	6007	2
7027	4582	2
7027	6732	2
7027	4582	2
7027	4582	2
7027	7248	2
7027	6732	2
7027	6676	2
7954	5723	2
7313	2800	1
7143	9970	2
7143	6361	2
7143	7984	2
8486	7984	2
6560	3956	10
6776	6321	11
6776	7736	2
6776	8831	2
6776	6513	2
6776	7249	2
6602	7249	2
12150	7249	2
5493	7249	2
6776	5642	2
6776	4582	2
6776	4582	2
6776	7982	2
6776	7982	2
6776	4341	31
6776	4341	44
6776	3547	0
6776	5614	2
5614	5535	2
6776	3956	0
6776	3956	19
6776	3956	1
6776	10383	11
6970	7134	11
6970	7134	11
6970	7134	11
6970	14835	11
6970	7193	11
6970	9765	11
5589	9765	2
6970	9765	11
5589	9765	2
6235	6321	2
6235	841	18
6235	841	0
6235	841	16
6235	5411	16
6235	5411	18
6235	5411	0
6235	5411	1
6235	3404	0
6235	6237	2
6235	4582	2
6235	1401	1
6235	1401	14
6235	6237	2
6235	6237	2
6235	3489	0
6235	3925	0
7539	3925	0
1427	10020	2
6602	4111	19
6602	4111	24
6602	4111	19
6602	4111	24
6602	4111	41
6602	4111	24
6602	4111	24
6602	11576	11
11576	5625	2
6602	10020	11
6602	10724	11
9733	3925	0
6602	10020	11
6602	10020	11
6602	7395	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	9241	2
6602	11704	2
6602	10724	11
6602	10724	11
6602	4582	2
6602	5286	2
6602	4582	2
6602	4582	2
6602	8486	2
6602	6579	11
6602	8026	11
6602	3489	24
6602	3489	0
6602	3489	16
6602	3489	24
6602	3489	0
6602	3489	16
4140	5721	18
4140	6228	10
4140	5721	10
4140	6228	18
4140	6228	10
8618	7901	2
8618	7185	2
11751	7134	2
7668	3514	1
7668	3514	0
7668	7781	2
7668	7781	2
7668	3956	41
7668	7781	2
7668	7781	2
7668	7781	2
7668	7781	2
7668	7781	2
7668	7781	2
7781	8066	2
7668	7781	2
7781	9767	11
7668	4015	29
7668	177	29
7668	12019	2
10632	6119	2
10632	6119	2
10632	6119	2
13069	7197	11
13069	7847	11
5476	13116	22
5476	13116	46
5476	5627	28
5476	13116	22
5476	5720	22
5476	6338	22
5476	5720	22
5476	5720	57
5476	5720	72
5476	5720	32
5476	5720	32
5476	5720	85
5476	5720	22
5476	5720	46
5476	5720	22
5476	5720	22
5476	5720	22
5476	5720	22
5476	5614	2
5476	5720	22
5476	5720	57
5476	5720	72
5476	5720	46
5476	5720	46
5476	5720	46
5476	12111	22
5476	12111	17
5476	5614	2
7331	605	2
8574	5589	2
4168	5614	2
7041	6485	11
13029	2719	2
2719	14164	2
6961	6513	2
6961	8989	11
5628	2511	24
5628	2511	29
5628	2511	25
5628	4168	24
5628	239	16
5628	4168	24
5628	2511	24
5628	4168	16
5628	239	22
5628	2511	22
5628	4168	22
5628	239	24
2511	7988	22
2511	7988	24
5628	2511	24
5628	2511	29
5628	2511	27
5628	4582	2
5628	6321	2
6323	4582	2
6323	6321	2
5628	6321	11
5628	239	24
5628	6077	2
6077	5631	2
5628	3269	34
5628	4312	34
4312	5614	2
5628	4148	29
5628	7104	11
7104	7102	11
5628	7104	11
5628	6643	11
5628	7104	11
5628	6007	2
5628	6007	2
6007	7988	2
5628	6007	2
5628	6007	2
5628	4582	2
6007	5493	11
5493	4582	2
5628	6007	2
5628	6750	2
5628	6007	2
5628	6007	2
6007	6414	2
5628	6007	2
5628	5653	11
6007	6414	2
5653	6414	11
5628	8924	11
8924	6414	11
8924	5625	11
5628	6732	2
5628	2187	0
5628	2187	18
5628	2781	1
5628	969	16
5628	969	0
5628	2781	16
2781	5587	2
5628	5587	11
5628	5587	11
5628	5587	11
5628	5587	11
5628	5587	11
5587	5631	11
5587	7988	11
5628	1528	30
5628	1528	19
5628	1868	8
5628	1528	0
5628	1868	0
5628	1528	8
1528	5631	8
1528	5631	0
5631	1868	8
5631	1868	0
5628	1528	34
5628	1528	12
5627	1528	34
5627	1528	12
5628	1528	34
5628	1528	12
5627	1528	34
5627	1528	12
5628	4802	8
5628	1528	8
5628	1528	34
5628	1528	12
5628	4802	12
5628	1528	26
5628	1528	0
5628	5653	11
5653	3985	11
5628	5653	11
5628	4446	8
4446	5626	8
4446	5625	8
5628	2471	8
5653	2471	2
5628	3692	8
5628	3692	0
5628	2998	10
5628	2998	10
5628	2998	10
5628	2998	10
5628	1422	29
5628	2969	34
5628	8131	11
5628	6837	2
5628	725	18
5628	725	38
5628	725	1
5628	725	31
5628	725	34
5628	725	68
5628	725	71
5628	1995	43
5628	5810	8
5628	768	34
5628	768	10
768	10784	34
768	10784	27
768	10784	10
5628	7232	11
5628	6179	2
6179	7988	2
5628	4582	2
7259	4582	11
5628	7053	2
7053	7988	2
5628	4136	29
5627	4136	29
5625	4136	29
5628	6732	2
6732	6943	11
5628	6732	2
8393	6732	11
5628	6732	2
5628	6732	2
6732	9140	11
5628	6643	11
6414	6643	11
5626	6643	11
5628	6643	11
5628	6643	11
6472	6643	11
5628	6643	11
7102	6643	11
5628	6643	11
7102	6643	11
5628	6643	11
6643	7988	11
5628	6643	11
5628	6643	11
5628	6643	11
6414	6643	11
5626	6643	11
5628	6643	11
6414	6643	11
5626	6643	11
5628	7233	11
5627	7233	11
5631	7233	11
5628	7233	11
5627	7233	11
5628	7228	2
5625	7228	2
5628	4168	24
5628	1252	8
7102	1252	8
5628	1252	8
5628	1252	18
4211	1252	1
4211	1252	8
4211	1252	18
5628	1252	8
5628	146	19
5628	3814	16
5628	3814	8
5628	1868	12
5628	1868	29
5627	1868	12
5627	1868	29
7686	1868	2
7233	1868	2
5628	5614	11
5628	3956	18
5628	3956	10
9480	3956	18
9480	3956	10
5628	3488	8
5628	1987	1
6643	1987	2
5628	1995	34
5628	1995	18
5628	1995	34
5628	1995	8
11071	1995	8
5628	1995	8
10062	6048	2
2092	6188	18
2092	6188	1
6188	3404	1
6188	3404	18
6188	3404	0
6188	2010	18
6188	2010	0
2092	11078	62
2092	5844	18
2092	5844	62
2092	11078	18
2092	6283	0
1343	6194	29
1343	8804	2
8804	8023	2
12416	7423	2
9695	7243	2
13076	6582	11
9404	6582	2
6323	6321	2
6323	6321	2
6323	6237	2
8706	5531	2
8706	7038	11
7779	7038	2
3514	7038	0
8706	3925	2
784	6193	2
5717	5440	25
831	11562	24
831	11562	19
831	11562	24
313	11479	10
11479	5613	11
3898	5594	93
3898	5594	103
3898	5594	12
3898	6674	2
909	7962	11
909	8588	2
909	5719	41
909	5719	0
909	6318	2
909	8269	11
909	8269	11
909	8269	11
8068	5828	2
6561	3488	70
6561	3488	18
14836	6230	11
7413	14837	11
7413	14837	11
7413	10698	11
7413	10698	11
7413	8493	2
6142	6321	11
6142	6077	11
6142	6007	2
6007	6414	2
6142	699	1
6142	699	18
5761	699	1
5761	699	1
5761	699	18
6142	7039	11
6414	7039	2
6142	7039	11
6414	5614	11
6414	7039	2
6142	4582	11
6142	3824	19
6142	3824	18
5723	3824	19
5723	4582	2
5723	3824	18
6142	6732	11
6732	7986	2
6142	6159	11
5803	6159	2
6142	3956	10
6142	3925	0
12239	9610	11
9610	7243	11
14151	5653	11
11508	6513	11
11508	4483	18
11508	4483	38
4483	7626	38
4483	7626	18
11508	1252	34
8329	239	2
8572	7423	2
8108	8837	2
8108	6321	2
8108	3739	34
8108	7104	2
7104	3739	2
8108	7104	2
8108	7104	2
8108	7104	2
8108	7104	2
8108	55	1
8108	5587	2
8108	3524	15
3524	5614	2
8108	919	19
8108	5614	2
8108	5614	2
5761	5614	2
8108	5614	2
11775	7228	2
6119	7228	2
11775	7228	2
14838	1528	15
